num_date_time,answer
31 2020-08-31 19,2554.6143914275826
31 2020-08-31 20,2544.0655215384695
31 2020-08-31 21,2361.3722679501866
31 2020-08-31 22,2300.9168379393054
31 2020-08-31 23,2219.1467659337363
32 2020-08-25 00,2210.1292777027775
32 2020-08-25 01,2128.5115124996805
32 2020-08-25 02,2013.4037193828053
32 2020-08-25 03,1767.6382612668986
32 2020-08-25 04,1845.5007271602321
32 2020-08-25 05,1806.8123096980921
32 2020-08-25 06,1836.2233692239934
32 2020-08-25 07,2209.041844210301
32 2020-08-25 08,2226.1888816525707
32 2020-08-25 09,2419.2903966420185
32 2020-08-25 10,2471.91716031378
32 2020-08-25 11,2623.3259282285026
32 2020-08-25 12,2469.9333967706953
32 2020-08-25 13,2267.6950946451343
32 2020-08-25 14,2354.05290774113
32 2020-08-25 15,2254.331981693641
32 2020-08-25 16,2254.092020622159
32 2020-08-25 17,2308.019838115499
32 2020-08-25 18,2422.178685408803
32 2020-08-25 19,2361.235016983137
32 2020-08-25 20,2481.661408584361
32 2020-08-25 21,2585.507330224418
32 2020-08-25 22,2548.1811672621075
32 2020-08-25 23,2234.2612989367453
32 2020-08-26 00,1934.1215055313048
32 2020-08-26 01,1937.5820806053646
32 2020-08-26 02,2051.087456032698
32 2020-08-26 03,2357.094220607188
32 2020-08-26 04,2357.094220607188
32 2020-08-26 05,2437.775486037026
32 2020-08-26 06,2452.92424945469
32 2020-08-26 07,2567.8437525775885
32 2020-08-26 08,2382.6540874794623
32 2020-08-26 09,2564.3383292117032
32 2020-08-26 10,2320.336332436503
32 2020-08-26 11,2291.2750187507518
32 2020-08-26 12,2198.125186412379
32 2020-08-26 13,2243.3917152870713
32 2020-08-26 14,2198.125186412379
32 2020-08-26 15,2195.6881436798967
32 2020-08-26 16,2136.9466604851204
32 2020-08-26 17,2382.0061635513566
32 2020-08-26 18,2533.4593381717314
32 2020-08-26 19,2697.350058817925
32 2020-08-26 20,2743.83704328971
32 2020-08-26 21,2354.260900948837
32 2020-08-26 22,2476.197607435433
32 2020-08-26 23,2143.821520006885
32 2020-08-27 00,2156.1538145929253
32 2020-08-27 01,2143.320386963415
32 2020-08-27 02,1771.160478461062
32 2020-08-27 03,1832.599411858597
32 2020-08-27 04,2102.8269241614707
32 2020-08-27 05,2243.2510202512317
32 2020-08-27 06,2418.9238429322836
32 2020-08-27 07,2056.392596816301
32 2020-08-27 08,2069.643930156759
32 2020-08-27 09,2562.0213085390415
32 2020-08-27 10,2477.585323658886
32 2020-08-27 11,2437.091746839359
32 2020-08-27 12,2515.920550770207
32 2020-08-27 13,2429.6405720304897
32 2020-08-27 14,2572.7440673219758
32 2020-08-27 15,2503.964464735512
32 2020-08-27 16,2595.196267688085
32 2020-08-27 17,2838.721069379918
32 2020-08-27 18,3312.135778961293
32 2020-08-27 19,3812.759567987579
32 2020-08-27 20,3502.019216574194
32 2020-08-27 21,2873.1809585812775
32 2020-08-27 22,2281.6846014937432
32 2020-08-27 23,2977.248199884678
32 2020-08-28 00,2905.238197733393
32 2020-08-28 01,3074.7490371348918
32 2020-08-28 02,2719.1823372715317
32 2020-08-28 03,2309.4179924013374
32 2020-08-28 04,2159.4424629279733
32 2020-08-28 05,2552.3371990044425
32 2020-08-28 06,2953.0963093826763
32 2020-08-28 07,3036.5944183041925
32 2020-08-28 08,3128.3639181714775
32 2020-08-28 09,3245.9190005681276
32 2020-08-28 10,3607.803259727753
32 2020-08-28 11,3130.178345979186
32 2020-08-28 12,2770.1936821791014
32 2020-08-28 13,2720.859940713299
32 2020-08-28 14,3028.9753714068293
32 2020-08-28 15,3147.4143013945186
32 2020-08-28 16,3140.76190998889
32 2020-08-28 17,3167.209945184657
32 2020-08-28 18,3466.844324181273
32 2020-08-28 19,3320.144035916791
32 2020-08-28 20,3320.462104118845
32 2020-08-28 21,3057.1326994009005
32 2020-08-28 22,3007.340382832989
32 2020-08-28 23,2891.6215425066584
32 2020-08-29 00,1973.880414967061
32 2020-08-29 01,2891.6215425066584
32 2020-08-29 02,2588.09828712631
32 2020-08-29 03,2146.426106981792
32 2020-08-29 04,1967.8964219417794
32 2020-08-29 05,1841.2751012440312
32 2020-08-29 06,1904.8378412991926
32 2020-08-29 07,3135.8069899806324
32 2020-08-29 08,3181.4974864569504
32 2020-08-29 09,3532.9053527164288
32 2020-08-29 10,3467.0080014832547
32 2020-08-29 11,3802.0961878856706
32 2020-08-29 12,3904.186934901932
32 2020-08-29 13,3859.097676092668
32 2020-08-29 14,4087.407009480885
32 2020-08-29 15,4311.586009500993
32 2020-08-29 16,3601.8905500900332
32 2020-08-29 17,3257.799411795331
32 2020-08-29 18,2293.4805605922015
32 2020-08-29 19,2100.2373573083755
32 2020-08-29 20,2067.553400375804
32 2020-08-29 21,2020.751997225043
32 2020-08-29 22,1945.0285423098728
32 2020-08-29 23,1991.5657043565657
32 2020-08-30 00,1990.674409645314
32 2020-08-30 01,2000.987190903304
32 2020-08-30 02,1842.4891741679558
32 2020-08-30 03,1774.2748391580753
32 2020-08-30 04,1828.9806078314214
32 2020-08-30 05,1828.9806078314214
32 2020-08-30 06,1764.380988491264
32 2020-08-30 07,2175.103110171673
32 2020-08-30 08,2653.5851219261403
32 2020-08-30 09,2790.7525869094698
32 2020-08-30 10,2789.861292198218
32 2020-08-30 11,2938.21726611257
32 2020-08-30 12,2113.734390840164
32 2020-08-30 13,2265.8411948368857
32 2020-08-30 14,2413.9357922069016
32 2020-08-30 15,2530.407396812294
32 2020-08-30 16,2474.545869182287
32 2020-08-30 17,2447.141960545786
32 2020-08-30 18,2546.4394683113296
32 2020-08-30 19,2388.681224226984
32 2020-08-30 20,2058.298437494121
32 2020-08-30 21,2226.6645554447437
32 2020-08-30 22,2114.7975661171245
32 2020-08-30 23,2082.6852152357883
32 2020-08-31 00,2156.2895171210926
32 2020-08-31 01,2190.805207148471
32 2020-08-31 02,2178.867779607426
32 2020-08-31 03,2227.313627493722
32 2020-08-31 04,2246.6803048608335
32 2020-08-31 05,2233.0940186724
32 2020-08-31 06,2193.4224578414164
32 2020-08-31 07,2268.371113830567
32 2020-08-31 08,2336.301662023893
32 2020-08-31 09,2392.573588778822
32 2020-08-31 10,2553.2130687634976
32 2020-08-31 11,2620.062024930141
32 2020-08-31 12,2559.1099063008005
32 2020-08-31 13,2734.1275420785196
32 2020-08-31 14,2495.866210904435
32 2020-08-31 15,2460.7724783341696
32 2020-08-31 16,2440.474406728202
32 2020-08-31 17,2461.480225618703
32 2020-08-31 18,2450.0861903520467
32 2020-08-31 19,2623.7480853874404
32 2020-08-31 20,2546.6328973776745
32 2020-08-31 21,2477.771076896153
32 2020-08-31 22,2457.1202528894705
32 2020-08-31 23,2506.942843147756
33 2020-08-25 00,2344.2608652470212
33 2020-08-25 01,2130.7695290126994
33 2020-08-25 02,1998.5102429328424
33 2020-08-25 03,1686.06641416402
33 2020-08-25 04,1746.6017018630096
33 2020-08-25 05,1867.6584658324934
33 2020-08-25 06,1822.2496887918617
33 2020-08-25 07,2147.129388320989
33 2020-08-25 08,2331.880135158385
33 2020-08-25 09,2393.3296036198135
33 2020-08-25 10,2647.723859713299
33 2020-08-25 11,2236.034752129817
33 2020-08-25 12,2238.0345178622388
33 2020-08-25 13,2483.41631791314
33 2020-08-25 14,2253.3809309789926
33 2020-08-25 15,2213.2828097736947
33 2020-08-25 16,2296.7312058461976
33 2020-08-25 17,2252.212636656604
33 2020-08-25 18,2439.938596534977
33 2020-08-25 19,2880.983268416779
33 2020-08-25 20,2669.4479124929658
33 2020-08-25 21,2643.3357340663474
33 2020-08-25 22,2641.9060853650412
33 2020-08-25 23,2577.377021691647
33 2020-08-26 00,2123.6940585484394
33 2020-08-26 01,2105.1137215804465
33 2020-08-26 02,2089.300262019764
33 2020-08-26 03,2016.722289504463
33 2020-08-26 04,2297.4784563454145
33 2020-08-26 05,2232.892899950377
33 2020-08-26 06,2348.588049108759
33 2020-08-26 07,2657.8217437796557
33 2020-08-26 08,3008.094980347184
33 2020-08-26 09,3099.2783637241773
33 2020-08-26 10,2884.7384572636597
33 2020-08-26 11,2425.6687096121855
33 2020-08-26 12,2140.2975719696065
33 2020-08-26 13,2140.2975719696065
33 2020-08-26 14,2317.4098653052174
33 2020-08-26 15,2497.8803564166733
33 2020-08-26 16,2686.1822092131024
33 2020-08-26 17,2784.262146281876
33 2020-08-26 18,2371.1716069083914
33 2020-08-26 19,2260.466384945704
33 2020-08-26 20,2411.1577293668515
33 2020-08-26 21,2369.111971993875
33 2020-08-26 22,2407.7463441144187
33 2020-08-26 23,1933.328362607127
33 2020-08-27 00,2087.654613623639
33 2020-08-27 01,2664.82162204765
33 2020-08-27 02,2637.3946773113375
33 2020-08-27 03,2281.6336959168584
33 2020-08-27 04,2308.6617559359615
33 2020-08-27 05,2590.0582434129647
33 2020-08-27 06,2758.9919321084803
33 2020-08-27 07,2771.5133439423857
33 2020-08-27 08,2600.7517240908533
33 2020-08-27 09,2397.452502235375
33 2020-08-27 10,2750.3082660809687
33 2020-08-27 11,2791.2867383087632
33 2020-08-27 12,2834.920608649825
33 2020-08-27 13,2769.3976551218166
33 2020-08-27 14,2748.218284605707
33 2020-08-27 15,2719.659614521083
33 2020-08-27 16,2589.8278648863748
33 2020-08-27 17,2557.415027991488
33 2020-08-27 18,2791.651733571901
33 2020-08-27 19,2687.942756864106
33 2020-08-27 20,2633.9500181735375
33 2020-08-27 21,2261.3345587094873
33 2020-08-27 22,2191.8538973195327
33 2020-08-27 23,2160.725877828644
33 2020-08-28 00,2182.779331771616
33 2020-08-28 01,2062.072207018923
33 2020-08-28 02,2091.397057523082
33 2020-08-28 03,1805.9788162068985
33 2020-08-28 04,1994.774950257219
33 2020-08-28 05,2102.019448533437
33 2020-08-28 06,2117.2551842824155
33 2020-08-28 07,2352.26025532852
33 2020-08-28 08,2573.9354993482443
33 2020-08-28 09,2400.838113421446
33 2020-08-28 10,2557.893693971587
33 2020-08-28 11,2528.060772011508
33 2020-08-28 12,2192.230501908651
33 2020-08-28 13,2266.0022383367327
33 2020-08-28 14,2492.4354030589084
33 2020-08-28 15,2186.3461850945455
33 2020-08-28 16,2462.7563247605426
33 2020-08-28 17,2249.2208781663358
33 2020-08-28 18,2483.3514292436885
33 2020-08-28 19,2840.812609882613
33 2020-08-28 20,3477.265898963233
33 2020-08-28 21,2181.5328634682073
33 2020-08-28 22,2190.516704890827
33 2020-08-28 23,2329.072726331623
33 2020-08-29 00,2040.6012787066866
33 2020-08-29 01,2190.9006599353315
33 2020-08-29 02,2402.1532086170087
33 2020-08-29 03,2138.162238313409
33 2020-08-29 04,2040.5512252270225
33 2020-08-29 05,1867.6963006898975
33 2020-08-29 06,1918.1770389683604
33 2020-08-29 07,2064.16406134251
33 2020-08-29 08,1964.7983172608515
33 2020-08-29 09,1990.9227145264772
33 2020-08-29 10,2521.760516027468
33 2020-08-29 11,2716.8833961322653
33 2020-08-29 12,2557.893693971587
33 2020-08-29 13,2653.956897469573
33 2020-08-29 14,2808.6731681838446
33 2020-08-29 15,2884.032707315071
33 2020-08-29 16,2745.634621485277
33 2020-08-29 17,3061.0359152762258
33 2020-08-29 18,2472.1106003919326
33 2020-08-29 19,3130.219328880326
33 2020-08-29 20,2577.718584040648
33 2020-08-29 21,2272.094048333137
33 2020-08-29 22,2221.8274791571866
33 2020-08-29 23,2330.1782768264256
33 2020-08-30 00,2696.455726515601
33 2020-08-30 01,2129.378728043111
33 2020-08-30 02,2158.5846091879143
33 2020-08-30 03,2217.067735895696
33 2020-08-30 04,2283.6566718388976
33 2020-08-30 05,2042.7869533720946
33 2020-08-30 06,1842.9152226245385
33 2020-08-30 07,1958.9096789968592
33 2020-08-30 08,2575.5651767214285
33 2020-08-30 09,2492.3516449906447
33 2020-08-30 10,2629.1339332190737
33 2020-08-30 11,2551.7938468462658
33 2020-08-30 12,2438.6541080313855
33 2020-08-30 13,2500.159807846824
33 2020-08-30 14,2635.198351599629
33 2020-08-30 15,2941.8583359738313
33 2020-08-30 16,3156.040891726395
33 2020-08-30 17,2952.8452164569158
33 2020-08-30 18,2941.4229225994663
33 2020-08-30 19,2538.590770878134
33 2020-08-30 20,3238.7365627656673
33 2020-08-30 21,3055.6718442257225
33 2020-08-30 22,2979.9281348411287
33 2020-08-30 23,2160.714167429981
33 2020-08-31 00,2237.542221344312
33 2020-08-31 01,1908.215370005782
33 2020-08-31 02,1899.2230051275653
33 2020-08-31 03,1899.2230051275653
33 2020-08-31 04,1845.911074514257
33 2020-08-31 05,1830.7174093017989
33 2020-08-31 06,1831.4062770253206
33 2020-08-31 07,2358.1403846891194
33 2020-08-31 08,2836.5046448931
33 2020-08-31 09,2673.6070068564513
33 2020-08-31 10,2868.9021287603828
33 2020-08-31 11,3224.4744140759276
33 2020-08-31 12,2619.8340082308523
33 2020-08-31 13,2737.572868667252
33 2020-08-31 14,2745.637948332447
33 2020-08-31 15,2745.637948332447
33 2020-08-31 16,2619.8340082308523
33 2020-08-31 17,2625.0587090392196
33 2020-08-31 18,2557.913703419072
33 2020-08-31 19,2570.441669803958
33 2020-08-31 20,2306.735291726407
33 2020-08-31 21,2290.672531886959
33 2020-08-31 22,2306.678791964454
33 2020-08-31 23,2513.44751157274
34 2020-08-25 00,2633.9867680895836
34 2020-08-25 01,2614.6273152354775
34 2020-08-25 02,2436.3185002903006
34 2020-08-25 03,2553.395983263117
34 2020-08-25 04,2596.411513680591
34 2020-08-25 05,2649.6896254180942
34 2020-08-25 06,2683.3478382416392
34 2020-08-25 07,3908.464351679264
34 2020-08-25 08,3665.507039261982
34 2020-08-25 09,3835.769964020823
34 2020-08-25 10,3884.431356637665
34 2020-08-25 11,3755.767612501335
34 2020-08-25 12,2963.56662935299
34 2020-08-25 13,2123.309032301587
34 2020-08-25 14,2297.0211450073593
34 2020-08-25 15,2297.0211450073593
34 2020-08-25 16,2123.309032301587
34 2020-08-25 17,2963.56662935299
34 2020-08-25 18,3735.3490329069477
34 2020-08-25 19,3460.5533864162244
34 2020-08-25 20,3316.2582198554423
34 2020-08-25 21,2227.0270916334593
34 2020-08-25 22,2424.6953594327424
34 2020-08-25 23,2799.4928789819887
34 2020-08-26 00,2888.992295484375
34 2020-08-26 01,3022.7930939004227
34 2020-08-26 02,3193.6254495444005
34 2020-08-26 03,3192.2116996066966
34 2020-08-26 04,3112.187298262971
34 2020-08-26 05,3216.941528282578
34 2020-08-26 06,3245.5990048219564
34 2020-08-26 07,3688.541998389845
34 2020-08-26 08,3857.3514540630495
34 2020-08-26 09,3542.998569763955
34 2020-08-26 10,3633.3140004906154
34 2020-08-26 11,2849.514741036256
34 2020-08-26 12,2176.072812023594
34 2020-08-26 13,2169.1266352891694
34 2020-08-26 14,2169.1266352891694
34 2020-08-26 15,2169.1266352891694
34 2020-08-26 16,2234.8736918760346
34 2020-08-26 17,2253.3673519911617
34 2020-08-26 18,2566.560154182611
34 2020-08-26 19,3053.3233650068105
34 2020-08-26 20,3416.1574668216163
34 2020-08-26 21,2346.4610011071272
34 2020-08-26 22,2274.350834158693
34 2020-08-26 23,2805.301143569796
34 2020-08-27 00,2982.3735261497686
34 2020-08-27 01,2730.1015433215107
34 2020-08-27 02,3105.5142643632485
34 2020-08-27 03,3187.4621717497103
34 2020-08-27 04,3187.4621717497103
34 2020-08-27 05,3187.1936825413522
34 2020-08-27 06,3263.5625652680046
34 2020-08-27 07,3365.8226260294095
34 2020-08-27 08,3249.525970487876
34 2020-08-27 09,3042.5845819863994
34 2020-08-27 10,3153.851212900462
34 2020-08-27 11,3688.9287555492415
34 2020-08-27 12,3345.2146722465786
34 2020-08-27 13,4744.141421111451
34 2020-08-27 14,4504.377480974772
34 2020-08-27 15,4319.412819683157
34 2020-08-27 16,4328.303512059825
34 2020-08-27 17,3910.627508715464
34 2020-08-27 18,3540.3106236332596
34 2020-08-27 19,3545.7206021311436
34 2020-08-27 20,3877.525050332618
34 2020-08-27 21,2920.3922627515444
34 2020-08-27 22,3115.167049783176
34 2020-08-27 23,3105.248764304709
34 2020-08-28 00,3138.8159809481167
34 2020-08-28 01,3494.4993595287087
34 2020-08-28 02,2892.392259779142
34 2020-08-28 03,2537.7604099927116
34 2020-08-28 04,3696.4544198046924
34 2020-08-28 05,3712.425590840727
34 2020-08-28 06,3799.0183535184574
34 2020-08-28 07,4107.413020674985
34 2020-08-28 08,3995.9292110264655
34 2020-08-28 09,3554.1528729305282
34 2020-08-28 10,4646.661846595142
34 2020-08-28 11,4248.192445222933
34 2020-08-28 12,4305.334045182892
34 2020-08-28 13,4250.080079866666
34 2020-08-28 14,5077.086142544445
34 2020-08-28 15,4991.807122822743
34 2020-08-28 16,4909.619109908109
34 2020-08-28 17,5438.27040036691
34 2020-08-28 18,6300.568013738208
34 2020-08-28 19,5103.683004894721
34 2020-08-28 20,4856.901771779015
34 2020-08-28 21,3090.589751342257
34 2020-08-28 22,2552.5678106937485
34 2020-08-28 23,2716.894340608704
34 2020-08-29 00,2712.221457932059
34 2020-08-29 01,2712.221457932059
34 2020-08-29 02,2683.7132311359796
34 2020-08-29 03,2616.715896095793
34 2020-08-29 04,2730.731612061795
34 2020-08-29 05,2995.970966218116
34 2020-08-29 06,2992.916594929223
34 2020-08-29 07,4336.982856043447
34 2020-08-29 08,4820.307120138986
34 2020-08-29 09,4853.430833271913
34 2020-08-29 10,4875.481279010736
34 2020-08-29 11,4848.325659657468
34 2020-08-29 12,4223.546099748572
34 2020-08-29 13,4565.343121838643
34 2020-08-29 14,4806.557523901727
34 2020-08-29 15,5027.097642579467
34 2020-08-29 16,3934.9531445683933
34 2020-08-29 17,3981.6817901730383
34 2020-08-29 18,3977.0655822190033
34 2020-08-29 19,4922.8238212985425
34 2020-08-29 20,4041.0396220236908
34 2020-08-29 21,2862.6433240751835
34 2020-08-29 22,2952.6009891816657
34 2020-08-29 23,3603.4424517193065
34 2020-08-30 00,3965.8094355704993
34 2020-08-30 01,3880.8166843138233
34 2020-08-30 02,3209.1927012099713
34 2020-08-30 03,2972.422839706528
34 2020-08-30 04,2828.3677686583337
34 2020-08-30 05,2841.9607245942607
34 2020-08-30 06,2890.228715192997
34 2020-08-30 07,2719.83417399961
34 2020-08-30 08,2598.9033166380304
34 2020-08-30 09,3070.3512005755706
34 2020-08-30 10,3775.8067213393774
34 2020-08-30 11,4190.7146130073725
34 2020-08-30 12,3422.784674439032
34 2020-08-30 13,4200.995143603036
34 2020-08-30 14,3821.9762501409646
34 2020-08-30 15,4125.190232163586
34 2020-08-30 16,3929.244812851797
34 2020-08-30 17,3798.9585904441765
34 2020-08-30 18,3648.696572928319
34 2020-08-30 19,5178.61561887241
34 2020-08-30 20,4665.132487720906
34 2020-08-30 21,4173.719800478724
34 2020-08-30 22,4196.5696199741105
34 2020-08-30 23,3928.910848992464
34 2020-08-31 00,2677.6598694091604
34 2020-08-31 01,2965.761803042913
34 2020-08-31 02,3123.385634954155
34 2020-08-31 03,3121.3433745343514
34 2020-08-31 04,3076.446660477294
34 2020-08-31 05,3125.113834292829
34 2020-08-31 06,2771.20112236231
34 2020-08-31 07,2864.5340215683896
34 2020-08-31 08,2903.323195962301
34 2020-08-31 09,3080.022944942378
34 2020-08-31 10,3327.3209601998365
34 2020-08-31 11,3065.883325768674
34 2020-08-31 12,3032.128643105441
34 2020-08-31 13,3559.864565541806
34 2020-08-31 14,3466.6208659965555
34 2020-08-31 15,3468.548803524116
34 2020-08-31 16,3498.4932555955393
34 2020-08-31 17,3548.2232705723222
34 2020-08-31 18,3547.784901323864
34 2020-08-31 19,3582.760797430399
34 2020-08-31 20,3567.997504222404
34 2020-08-31 21,3003.4711665660625
34 2020-08-31 22,3032.128643105441
34 2020-08-31 23,3026.9039422970736
35 2020-08-25 00,2356.1475671418193
35 2020-08-25 01,2361.3722679501866
35 2020-08-25 02,2361.3722679501866
35 2020-08-25 03,2311.7946205309404
35 2020-08-25 04,2255.3073404883467
35 2020-08-25 05,2185.9238649321555
35 2020-08-25 06,2185.9238649321555
35 2020-08-25 07,2513.44751157274
35 2020-08-25 08,2532.2438488669386
35 2020-08-25 09,2567.461253600511
35 2020-08-25 10,2741.888093793005
35 2020-08-25 11,2867.6920338945993
35 2020-08-25 12,2822.7118553761266
35 2020-08-25 13,2655.8923275631264
35 2020-08-25 14,2591.520945745677
35 2020-08-25 15,2593.476492059367
35 2020-08-25 16,2771.593874040571
35 2020-08-25 17,2884.099834450005
35 2020-08-25 18,2867.6920338945993
35 2020-08-25 19,2619.0332804848217
35 2020-08-25 20,2645.26380018369
35 2020-08-25 21,2488.469916086203
35 2020-08-25 22,2438.7023096397465
35 2020-08-25 23,2438.7023096397465
35 2020-08-26 00,2438.7023096397465
35 2020-08-26 01,2425.7576510410495
35 2020-08-26 02,2373.795689052503
35 2020-08-26 03,2239.672922508356
35 2020-08-26 04,2239.672922508356
35 2020-08-26 05,2285.4861370935523
35 2020-08-26 06,2241.3847785772978
35 2020-08-26 07,2557.913703419072
35 2020-08-26 08,2645.26380018369
35 2020-08-26 09,2714.6089626971425
35 2020-08-26 10,2762.50233836961
35 2020-08-26 11,2506.6195908783225
35 2020-08-26 12,2385.561219859468
35 2020-08-26 13,2291.935122799562
35 2020-08-26 14,2479.1164705477045
35 2020-08-26 15,2479.1164705477045
35 2020-08-26 16,2412.8248326093412
35 2020-08-26 17,2378.103785966015
35 2020-08-26 18,2596.6279747436793
35 2020-08-26 19,2540.506792964281
35 2020-08-26 20,2379.2030203818176
35 2020-08-26 21,1950.20701021324
35 2020-08-26 22,2274.2244713976197
35 2020-08-26 23,2339.8554938346274
35 2020-08-27 00,2208.29007705102
35 2020-08-27 01,2430.3378616435984
35 2020-08-27 02,2329.028156215346
35 2020-08-27 03,2352.697741212027
35 2020-08-27 04,1873.5268555828304
35 2020-08-27 05,1923.1629391432036
35 2020-08-27 06,1918.6941851686754
35 2020-08-27 07,1873.0465242833673
35 2020-08-27 08,1808.8161196813232
35 2020-08-27 09,1795.3468674940966
35 2020-08-27 10,1946.309334226962
35 2020-08-27 11,1752.9601876775268
35 2020-08-27 12,1445.412405235524
35 2020-08-27 13,2007.7887844220206
35 2020-08-27 14,2607.264817370358
35 2020-08-27 15,2960.0850177055054
35 2020-08-27 16,2679.472084426397
35 2020-08-27 17,2868.445769975077
35 2020-08-27 18,2895.803064976028
35 2020-08-27 19,2915.10226734859
35 2020-08-27 20,2814.119371814198
35 2020-08-27 21,2304.3960091031317
35 2020-08-27 22,2304.3960091031317
35 2020-08-27 23,2326.508059756894
35 2020-08-28 00,2224.751463426799
35 2020-08-28 01,2456.875876641756
35 2020-08-28 02,2393.7738965291746
35 2020-08-28 03,2356.294006480494
35 2020-08-28 04,2324.812671686737
35 2020-08-28 05,2180.9340414281505
35 2020-08-28 06,2218.5786443541933
35 2020-08-28 07,2260.085131735443
35 2020-08-28 08,2177.1328933969257
35 2020-08-28 09,2209.550704361601
35 2020-08-28 10,2568.5918815776395
35 2020-08-28 11,2690.8146712448647
35 2020-08-28 12,3275.9620222283775
35 2020-08-28 13,2773.5553194306017
35 2020-08-28 14,3004.2353964364183
35 2020-08-28 15,2855.706950306952
35 2020-08-28 16,3080.1257340761485
35 2020-08-28 17,2969.3470003667853
35 2020-08-28 18,2589.7994026770957
35 2020-08-28 19,2520.7903973516663
35 2020-08-28 20,2325.5401914629033
35 2020-08-28 21,1864.7164419741919
35 2020-08-28 22,1976.5321367084546
35 2020-08-28 23,2161.9186968188815
35 2020-08-29 00,2161.9186968188815
35 2020-08-29 01,2161.9186968188815
35 2020-08-29 02,2161.9186968188815
35 2020-08-29 03,2161.9186968188815
35 2020-08-29 04,2136.3418798045227
35 2020-08-29 05,2141.4619350812713
35 2020-08-29 06,2145.967956439104
35 2020-08-29 07,2396.643597617215
35 2020-08-29 08,2486.1394658150234
35 2020-08-29 09,2375.0462101086923
35 2020-08-29 10,2516.757475780753
35 2020-08-29 11,2583.7993092929237
35 2020-08-29 12,2532.2950485145343
35 2020-08-29 13,2804.5230960487193
35 2020-08-29 14,2815.64019083171
35 2020-08-29 15,2511.4826629637164
35 2020-08-29 16,2511.4826629637164
35 2020-08-29 17,2636.596468787656
35 2020-08-29 18,3112.8132194100767
35 2020-08-29 19,3089.433551664339
35 2020-08-29 20,2992.1710865605055
35 2020-08-29 21,2323.6386292747784
35 2020-08-29 22,2329.3723823699147
35 2020-08-29 23,2247.27580732685
35 2020-08-30 00,2247.27580732685
35 2020-08-30 01,2226.1637343297452
35 2020-08-30 02,2188.057083590437
35 2020-08-30 03,2188.057083590437
35 2020-08-30 04,2163.7248733381093
35 2020-08-30 05,2189.7035873923364
35 2020-08-30 06,2189.7035873923364
35 2020-08-30 07,2151.5171012776054
35 2020-08-30 08,2113.0364742545685
35 2020-08-30 09,2139.309564274122
35 2020-08-30 10,2254.3751415535735
35 2020-08-30 11,2365.5481582979564
35 2020-08-30 12,2331.386533105941
35 2020-08-30 13,2650.83658989144
35 2020-08-30 14,2495.8722702276873
35 2020-08-30 15,2558.049454636882
35 2020-08-30 16,2558.82303002731
35 2020-08-30 17,2557.987714115129
35 2020-08-30 18,2686.0248464069186
35 2020-08-30 19,3065.242837612176
35 2020-08-30 20,2960.1434786708624
35 2020-08-30 21,2800.234810261047
35 2020-08-30 22,2544.6279901805583
35 2020-08-30 23,2606.6829628397722
35 2020-08-31 00,2301.0777442464664
35 2020-08-31 01,2298.680692118284
35 2020-08-31 02,2226.410645499057
35 2020-08-31 03,2226.410645499057
35 2020-08-31 04,2129.995965611969
35 2020-08-31 05,2583.326087521967
35 2020-08-31 06,2085.650286166779
35 2020-08-31 07,2085.650286166779
35 2020-08-31 08,2146.7592837994325
35 2020-08-31 09,2162.3833902091696
35 2020-08-31 10,2220.8318925186804
35 2020-08-31 11,2361.3722679501866
35 2020-08-31 12,2328.514933863596
35 2020-08-31 13,2525.549663315488
35 2020-08-31 14,2650.488500992057
35 2020-08-31 15,2630.053813958092
35 2020-08-31 16,2650.488500992057
35 2020-08-31 17,2650.488500992057
35 2020-08-31 18,2645.26380018369
35 2020-08-31 19,2590.8718940920057
35 2020-08-31 20,2519.660797772251
35 2020-08-31 21,2323.290233055229
35 2020-08-31 22,2393.910019269306
35 2020-08-31 23,2281.6561812479003
36 2020-08-25 00,1982.7708117947238
36 2020-08-25 01,1828.7706095128501
36 2020-08-25 02,1828.7706095128501
36 2020-08-25 03,1602.5710147517098
36 2020-08-25 04,1947.4532161221819
36 2020-08-25 05,2221.140626609111
36 2020-08-25 06,2201.517530038284
36 2020-08-25 07,2241.2661859449536
36 2020-08-25 08,2292.3365434364387
36 2020-08-25 09,2085.6595204256228
36 2020-08-25 10,2071.4178695008904
36 2020-08-25 11,2083.7825401993614
36 2020-08-25 12,2124.7710708336635
36 2020-08-25 13,2037.9765962109173
36 2020-08-25 14,1899.2201298577318
36 2020-08-25 15,1899.2201298577318
36 2020-08-25 16,1899.2201298577318
36 2020-08-25 17,1794.629140385904
36 2020-08-25 18,2011.3022654650556
36 2020-08-25 19,1727.2206489227474
36 2020-08-25 20,2128.2340789246073
36 2020-08-25 21,2176.730012065875
36 2020-08-25 22,2040.000480264703
36 2020-08-25 23,1646.3004439622455
36 2020-08-26 00,1614.72107766298
36 2020-08-26 01,1561.9864910109898
36 2020-08-26 02,1586.524444323603
36 2020-08-26 03,1923.817341146533
36 2020-08-26 04,2375.3098527168
36 2020-08-26 05,2444.086244188405
36 2020-08-26 06,2587.0526412468694
36 2020-08-26 07,2453.660933971368
36 2020-08-26 08,2326.3962917466383
36 2020-08-26 09,2667.552683909357
36 2020-08-26 10,2625.733235067952
36 2020-08-26 11,2442.5709561914628
36 2020-08-26 12,2104.143523638929
36 2020-08-26 13,2720.0578676376304
36 2020-08-26 14,2671.0369363519676
